injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert,
2024-10-08 14:15:05.809,7,00135435-A,0.128384504834589,1,-0.00162461393457125,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate. (check system Wu),931,18,Wu,29,TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,16.4080911233744,,0,,6.14534791201686,,0.201681930890594,,13.7374380129409,,1.65174362110917,,0.058577140195883,,5.7827237058066,,0.108899157249468,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.125530744693398,1,-0.0285939510275861,peak_width_5,0,"peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte 4,5-epoxy-TS-613)",932,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,14.5334172424565,,0,,6.16341191700363,,0.202274766879298,,8.18716432118463,,0.984397267507252,,0.0560702026842232,,19.294953759168,,0.105594513158335,,peak_width_5,2024-10-08 14:15:05.809,True,False,
2024-10-08 14:15:05.809,7,00135435-A,0.128185028617816,1,-0.00538361262774634,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate. (verify method settings),933,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,13.68902895312,,0,,6.24109177260934,,0.204824113717615,,5.58371400068789,,0.671367104553708,,0.0591789451513751,,8.64542775481873,,0.111268882853445,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.122573384006174,0,0.0190149103958184,peak_width_5,0,No anomaly detected,934,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.9524008650317,,0,,6.06512426859412,,0.199049100408053,,4.92187291020041,,0.591789544431447,,0.0532057716635172,,7.73433584724729,,0.102357774310139,,peak_width_5,2024-10-08 14:15:05.809,False,False,
2024-10-08 14:15:05.809,7,00135435-A,0.121085424800185,0,0.00944132524883645,peak_width_5,0,No anomaly detected,935,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.425058887237,,0,,6.1600683345163,,0.202165035065608,,3.72369322815188,,0.447724425091004,,0.0528736922044661,,5.86601318585219,,0.101912526964343,,peak_width_5,2024-10-08 14:15:05.809,False,False,
2024-10-08 14:15:05.809,7,00135435-A,0.145786874034755,1,-0.0809666203170324,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate.,936,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.1150575515582,,0,,6.33439719705847,,0.207886270398553,,1.82380602174739,,0.219288338897249,,0.0654864924332887,,3.09057963385699,,0.118139323008609,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.119077165977714,0,0.0168821118800464,peak_width_5,0,No anomaly detected,937,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.694273792809,,0,,6.11925804075175,,0.200825696924874,,11.6649854458505,,1.40255885284902,,0.054026903059146,,4.15455383288403,,0.103368848116,,peak_width_5,2024-10-08 14:15:05.809,False,False,
2024-10-08 14:15:05.809,7,00135435-A,0.1184554606023,0,0.0328527135786672,peak_width_5,0,No anomaly detected,938,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.4221533064143,,0,,6.25188697221811,,0.205178397434765,,5.10775192639608,,0.614139015927517,,0.0530786534174705,,2.99799734494417,,0.102983702771869,,peak_width_5,2024-10-08 14:15:05.809,False,False,
2024-10-08 14:15:05.809,7,00135435-A,0.117801566062473,0,0.0273823947034333,peak_width_5,0,No anomaly detected,939,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.1288790467647,,0,,6.24212962347045,,0.204858174566348,,3.39846261704373,,0.408619783688344,,0.0521311582577421,,3.28927141752587,,0.101145748894709,,peak_width_5,2024-10-08 14:15:05.809,False,False,
2024-10-08 14:15:05.809,7,00135435-A,0.104395648722219,1,-0.0587415308529869,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (related to analyte TS-613 hydrolysis pdt A),940,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.32568931931735,,0,,6.38751090245691,,0.209629389716592,,2.00268928958141,,0.240796664997768,,0.0504278033997813,,20.7467377204263,,0.0907345371060888,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.109308239771424,1,-0.0066780713154182,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (check system Wu),941,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.01067316425251,,0,,6.16486658759501,,0.202322507182675,,7.24191840677017,,0.870744058805396,,0.0493771484026179,,3.72445511233213,,0.0975492535873421,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.134696737128216,1,-0.026230586592803,peak_width_5,0,"peak_width_5 (low deviation: 0.000) due to column packing issue; recommend Inspect column. (related to analyte 4,5-dihydroxy-TS-613)",942,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.39209454054774,,0,,6.43869517048294,,0.211309187533494,,3.76357988343592,,0.45252026317746,,0.0611466879769331,,6.6042113618368,,0.113599375390711,,peak_width_5,2024-10-08 14:15:05.809,True,False,
2024-10-08 14:15:05.809,7,00135435-A,0.126535200434335,0,0.0146625912383687,peak_width_5,0,No anomaly detected,943,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.1929905050172,,0,,6.15160222037211,,0.201887188754515,,10.0075792639931,,1.20327787440958,,0.0574139959455024,,1.98162455000461,,0.109256590781268,,peak_width_5,2024-10-08 14:15:05.809,False,False,
2024-10-08 14:15:05.809,7,00135435-A,0.109297434155782,1,-0.0057784290842845,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate.,944,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.62165822032313,,0,,6.72724366783045,,0.220778955386154,,0.975006483348403,,0.11723152001805,,0.0558298875506562,,5.95327601920217,,0.095875752832387,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.0916946877325024,1,-0.0541457642610418,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (verify method settings),945,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.33540789899757,,0,,6.2341025771742,,0.204594737862755,,5.7479160917286,,0.691110215037176,,0.0460226751845649,,3.31631693983248,,0.0798570683411625,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.12433925347489,1,-0.00339325277267544,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate. (related to analyte 2-glucosyl-TS-613),946,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,6.7036602671146,,0,,6.17326283584933,,0.20259806059062,,12.112422096939,,1.45635713995245,,0.0579540332586567,,7.16951148755565,,0.110527309340055,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.127008654770965,0,0.00470636645465672,peak_width_5,0,No anomaly detected,947,18,Wu,29,TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,16.426753099964,,0,,6.25596843932552,,2.00064390124656,,13.8616792986773,,16.7744172462825,,0.0569377745167649,,5.7827237058066,,0.110798756893377,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.1253632438629,1,-0.0192335713178992,peak_width_5,0,"peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte 4,5-epoxy-TS-613)",948,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,14.5499194523885,,0,,6.24926480402236,,1.99850009454173,,8.13133609272925,,9.83996393584233,,0.056254130194226,,19.5655661930391,,0.106010261090528,,peak_width_5,2024-10-08 14:35:14.986,True,False,
2024-10-08 14:35:14.986,7,00135435-A,0.131517135389513,1,-0.0157111377242765,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (related to analyte dehydro-TS-613),949,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,13.7083371124829,,0,,6.24668727985816,,1.9976758084141,,5.5920933677744,,6.76715320056263,,0.0597185298145408,,8.5629419986872,,0.114806283447283,,peak_width_5,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.118981280313363,0,0.0310015255395479,peak_width_5,0,No anomaly detected,950,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.9711387690616,,0,,6.23201109373572,,1.99298239882545,,4.90513522176146,,5.93584536810879,,0.0540161224861641,,7.64845214400661,,0.103118708481938,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.117812537809124,0,0.0236096073675401,peak_width_5,0,No anomaly detected,951,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.4419941186847,,0,,6.24212619487453,,1.9962171842308,,3.76507797906545,,4.55622927242737,,0.0528739445948005,,5.84142853022799,,0.101940994840541,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.14955431970729,1,-0.094035786092143,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate. (verify method settings),952,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.1356170444075,,0,,6.23308464696884,,1.99332571860868,,1.8189255896193,,2.20113422932285,,0.0637044497129739,,3.10113164445098,,0.122661754479942,,peak_width_5,2024-10-08 14:35:14.986,True,False
